document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
61be155a-83c2-526c-b051-3ef659952253,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.17465090751648,0.0087595,13554,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.994943857192991,0.01601125,33590,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.457237958908081,0.005539,6738,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gemini,standard,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,15.91117811203003,0.0123253,32327,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gemini,standard,agentic,multimodal,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,11.289101123809814,0.01081075,23757,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.164263963699341,0.0025365,4523,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.54484486579895,0.0165058,15426,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.753456115722656,0.0026465,4638,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.37017583847046,0.0069275,8580,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.032040119171143,0.01336925,31866,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.44472622871399,0.00806825,10447,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.248090028762816,0.011599,49509,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5084362030029297,0.0021075,3785,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gemini,standard,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25.28132700920105,0.01726095,32091,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.08573603630066,0.0069545,9899,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gemini,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,5.722878217697144,0.00562965,12081,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.64291000366211,0.01084315,23001,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.614714860916138,0.01564135,47114,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.568847179412842,0.0031748,7219,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.75544214248657,0.012527,6699,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gemini,standard,agentic,multimodal,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,10.87187910079956,0.0085465,10503,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gemini,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,11.579566955566406,0.0093605,12116,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.618144035339355,0.0085895,11754,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.65873885154724,0.0095675,11435,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,29.822999954223636,0.0211817,35755,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.761535882949827,0.00757625,16938,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.927286148071287,0.00920415,14568,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,29.353152990341187,0.02001015,13697,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.813817977905273,0.00103,1545,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.416369915008543,0.0071633,8543,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.90631413459778,0.0180605,10001,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.814691066741943,0.0113001,17416,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gemini,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,21.066623210906982,0.0145308,31122,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.419561147689819,0.00588135,8863,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gemini,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,11.544502019882202,0.0097665,10348,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gemini,standard,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.48833394050598,0.01901885,43647,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.580039978027344,0.006309,7563,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gemini,standard,agentic,multimodal,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,3.0555310249328613,0.0027345,4754,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.881659984588625,0.0078363,7578,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.6990008354187,0.00858455,16412,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.05998992919922,0.00634345,10965,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.236547946929932,0.0079953,13092,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.038834810256958,0.00705605,11863,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.012404203414915,0.0076618,10700,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.494285106658936,0.0084555,6096,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gemini,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,28.386089086532596,0.0214646,28195,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gemini,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,48.41756796836853,0.0399763,84078,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,16.568871021270752,0.01353955,17330,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gemini,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,13.751075029373167,0.009984,13643,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.562729120254517,0.005445,10180,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.696903944015503,0.003612,6684,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.34896993637085,0.0083795,16004,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.236205101013184,0.0064345,8859,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gemini,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,13.95773696899414,0.0113665,12163,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gemini,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,14.443562984466553,0.00964,5920,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1818671226501465,0.0053655,5291,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.160496950149536,0.004642,3994,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.00103497505188,0.003594,3428,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.722548961639404,0.0074755,9306,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gemini,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,12.904606819152832,0.010591,8122,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.745553016662598,0.004777,5104,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.52151608467102,0.0095125,4945,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gemini,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.681313991546631,0.006151,5222,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gemini,standard,single_pass,text,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,32.27367901802063,0.0214565,8098,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gemini,standard,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,14.064629077911375,0.010522,6974,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gemini,standard,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,9.552978038787842,0.007663,4261,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.189311027526856,0.00637,6660,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.957199811935425,0.0049905,3866,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.9170241355896,0.01334,8705,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gemini,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,7.61008095741272,0.0051495,3164,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.151259899139404,0.0035525,2460,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,14.39121389389038,0.0111955,7911,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.489816904067993,0.0040125,2855,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.141271114349365,0.00522,4520,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,9.059906959533691,0.005985,3390,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.746105909347534,0.006511,10102,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.09310984611511,0.0336105,13306,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.2097601890563965,0.0028535,1862,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,3.4677979946136475,0.0021925,1900,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.054095029830933,0.005593,3811,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.337552070617676,0.005637,7239,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.101837158203125,0.021117,10569,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.669918060302734,0.004906,5017,17539,5
61be155a-83c2-526c-b051-3ef659952253,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.849003076553345,0.005364,6468,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.114069938659668,0.0059215,7218,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.611881971359253,0.0076645,7374,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gemini,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,15.381628036499023,0.0108065,6163,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gemini,standard,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,6.9950690269470215,0.006664,6793,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.670276165008545,0.005083,4681,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.107178926467896,0.0041125,4435,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1993730068206787,0.0027695,2549,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9933340549468994,0.003602,3484,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0743088722229,0.0043945,5179,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.491147994995117,0.006243,4501,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.58012294769287,0.0364505,19271,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.088670015335083,0.005946,4292,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gemini,standard,single_pass,text,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.679265022277832,0.006398,3991,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.12284517288208,0.0048955,4956,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,20.61446189880371,0.014906,10782,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.343894004821777,0.0052165,4203,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.730459928512571,0.0092815,7108,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1437861919403076,0.001372,2574,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5726189613342285,0.0030525,2635,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gemini,standard,single_pass,text,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,11.21626901626587,0.008962,6819,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gemini,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,25.96016001701355,0.018285,9645,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.724091053009033,0.0059465,3543,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.090665102005005,0.0056355,5216,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.873053073883057,0.0051345,4909,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.597233057022095,0.0065865,4743,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4747939109802246,0.004259,6213,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,6.4135658740997314,0.006259,6798,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.797981977462769,0.0014785,882,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.927913904190064,0.002785,2575,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.52611708641052,0.0235045,11479,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.337145090103149,0.0066675,6610,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gemini,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,10.060729026794434,0.0082905,7286,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5372419357299805,0.0023795,4299,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gemini,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,9.128720998764038,0.0060515,4338,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gemini,standard,single_pass,text,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.360690116882324,0.0105995,7949,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.359012126922607,0.0052325,3500,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gemini,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,5.66718316078186,0.0047995,4644,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.220353841781616,0.007078,4421,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.713191032409668,0.0051725,4330,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.497392177581787,0.002937,3059,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.802134037017822,0.00649,4505,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.140408039093018,0.0047655,3356,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.594704151153564,0.0086315,7238,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.697674036026001,0.0013385,937,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gemini,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,9.970172882080078,0.0076025,5305,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gemini,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.689336061477661,0.007356,7802,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.096544981002808,0.0043595,4589,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gemini,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,6.871351003646851,0.0060975,5540,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.614349126815796,0.0041655,4641,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.153518915176392,0.006351,4682,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gemini,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.176129102706909,0.005404,7538,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gemini,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.43327784538269,0.0080755,5441,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gemini,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,8.585794925689697,0.008384,6793,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gpt,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,6.995904922485352,0.022771,10443,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.064764976501465,0.021697,11285,20918,4
